Gr4Z/RzYnuJkGT3IRdj+c8HOX2w+7SgBMioW2xNIYQY=.1653513444,google|paid > unknown > unknown,No Conversion,1690041506855189
GrCp3YO8X0293uLbxbRaGDic9uhsZWnnvqtdonsaWXk=.1688876977,google|organic > unknown,No Conversion,1688211175904617
GrL2xTeXIPvpBdFwTcDCuiKbDRwh2C0T0CAR39VmoN4=.1673024023,google|organic > unknown > google|organic > unknown,No Conversion,1688876978813005
GrMTLY94mAmh6fBKvFU7bD9Pao5K0czZbVmfokinfjc=.1688195137,unknown > unknown,No Conversion,1688209578579307
GrOEM5IXvMgZa7H30LvAyy+QvCyWNzvnmAUCcwzumTw=.1688891977,unknown > google|paid,No Conversion,1688195142481276
GrUJ/SfTf//KgvwcA1JFgpiv7lDVEomH6xUkyC/AT4s=.1688634470,google|paid > google|organic > unknown > newsletter|email,No Conversion,1688891976479125
GrY0dnUEYQghxf0xUjt4XjsBuvG3zRKKfteNSYPBqyA=.1689772355,unknown > newsletter|email > unknown > google|paid,No Conversion,1688634475483455
GriIgpjfgLAK6LhWeULVCMQTMok7GA4JERvO7UAB2lg=.1689599136,google|paid > unknown,No Conversion,1689772356192381
Gros4VvyZZr2m5sQaQf00xyyVXgNLlRjUaBurIU2AbA=.1690052727,unknown > unknown > unknown > google|paid,No Conversion,1689599134515922
Grpfye3Huwdkfo5NfLmNjgJn+QTei526XeKZCWiaASs=.1688872845,google|paid > unknown,No Conversion,1690052727512734
GrtbDw6Z2LAigT7k3uFn04a/K3zB1n5vyYPX95PCJCY=.1689274094,unknown > google|paid,No Conversion,1688873401580899
Gs1t17XJBgvgOCAO1PNPJUfuaEAU8UA4DQjpXVUfm7o=.1687942709,google|paid > unknown > unknown > google|paid > google|organic > unknown > google|paid > unknown > google|paid > google|organic > unknown > google|paid,No Conversion,1689274094585319
Gs2/7veh1sAPPaKtG8RYYFN1vvQnd7kvTpxCUEMvv7U=.1690018232,google|paid > google|paid > google|paid > unknown,No Conversion,1688394979680062
GsQcnhY2zF0twSkLTmWIqg3vvpgNkaA6e0G+gbjklf8=.1653249390,unknown > unknown > facebook|paid,No Conversion,1690018232145205
GslBnkjV2gQvp+I+w+BYyrG9QcGz0NmuMvpDa8KKHJ0=.1689070120,unknown > facebook|paid > google|paid,No Conversion,1690121514740827
Gt+n8NTjRjGiX06h4NKBqQoRNGGJeziHf5V4uFxxXkg=.1689415681,google|paid > unknown > unknown,No Conversion,1689070120348769
GtMJ7b38RhZKG/usOBJHboGRm4yZfk5tYEZvDvBzXfc=.1690390396,unknown > facebook|paid > l.facebook.com|referral > unknown > unknown > landing|referral > unknown > unknown,No Conversion,1689415681147766
GtMJ7b38RhZKG/usOBJHboGRm4yZfk5tYEZvDvBzXfc=.1690390396,unknown > youtube.com|referral > unknown,Conversion,1690390396446831
GtqFNWdZuEdKd/NwpO7relUmt2RZ0XRSEnN1H/NylgU=.1685560916,unknown > unknown > unknown > unknown > unknown > unknown > unknown > unknown > unknown > unknown > unknown > unknown > unknown > unknown > unknown > unknown > unknown > unknown,No Conversion,1690391638551563
Gtr6FeRnjGLhknB7xJVVDe57BYvCD+sdc+fJTJG+8as=.1690111237,facebook|paid > unknown > unknown > unknown > unknown > unknown,No Conversion,1688232708158817
GtrEtXyShVSJiDdjT5v4EWou7Mz0JHhoki4azlte67o=.1666501363,unknown > unknown,No Conversion,1690111237603646
Gu1T4kVug2wKfHqDngpv594nJn5IYWQ8ECT6h/ZV0Ik=.1689616153,unknown > unknown > google|organic > unknown > unknown > google|paid,No Conversion,1689865427262196
GuIrzbZFvj6vH+mLOJ0VadWybtlHP4x66SwJwxfwE/k=.1690730234,google|paid > google|paid,No Conversion,1689616153475862
GuJ8sZFNz9grYtbT1xwKqZAzCeCWHCpnQZkPq6LQoBY=.1690483392,google|paid > google|paid,No Conversion,1690730236313238
GuXCZc1bBXDVWjH9Va4XQRH8624OSF6+UI/Mc81K+e0=.1687503922,google|paid > unknown,No Conversion,1690483391473009
GuYLYTCdZQMPZNBegJ+Q79f6pfX/+g1ILJM6FdeIwgo=.1687697784,unknown > unknown > unknown > unknown > direct|referral > unknown > direct|referral > unknown > unknown > unknown > unknown,No Conversion,1688204810158879
GuibAgLaeb0zoOc0Gb2gSJ0/IYSxp3cnbd/+RGSauMk=.1690130569,facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1688595422577767
GulrXkoXXh7SUXHynNgbfPXyEkG1IPxuVE9FYBhzZwo=.1689907171,google|paid > unknown > google|organic > google|organic > unknown > google|organic > unknown > google|organic > google|organic > unknown > google|organic > unknown > google|organic > unknown,No Conversion,1690130569171370
GumBcAIYE+JIDVrC14ojw14Ctp6BcY70QmRgzy+r8/I=.1632921554,unknown > unknown,No Conversion,1689907173383295
GuwmDc+30zySXh1P+jDb4x4PA101lblTF9v0EK3rfHY=.1653238003,facebook|paid > facebook|paid > unknown > facebook|paid > facebook|paid,No Conversion,1690606405474607
GuxtT47ug14ApRHh9GRa8dmnqsokd++QcjSd+341GRo=.1689537127,unknown > facebook|paid > unknown,No Conversion,1688309109332254
GvEkkQZjr5UrSHzrlSFzkEr7bPEj6wg1HO7jEdzs/sQ=.1688730919,facebook|paid > unknown > facebook|paid > newsletter|email,No Conversion,1689537128121974
GvcXwV/RXSgLk+XWN1mdsisWySRge49kn33U/cTXCbw=.1689626831,unknown > newsletter|email > facebook|paid,No Conversion,1688730919438713
Gvf2+jzOg1UoimUpHpfAN5ez1m4Qh7/k6bvH9VcvTAk=.1690563195,unknown > facebook|paid > facebook|paid,No Conversion,1689626830214090
GvkHp8KGIx0PaJYlJfQHGb+oiydnWo0tBZ9o/DFxWDU=.1690193241,unknown > facebook|paid > google|paid,No Conversion,1690563196577068
GvsUmplg20PPhi1NnNfVFRN8gcYXam55i9W+58lr4Ro=.1688247182,google|paid > google|paid > google|paid > google|paid > unknown,No Conversion,1690193241546327
GwVM7Ks0u+DGy7ejPSoj5cP2Y9wFH63fZeJsj3zn8tc=.1688292557,unknown > facebook|paid,No Conversion,1688247181899626
GwdDXu5ftftm8sApmeFFhehNFT2CR8ByBjplfleEQCI=.1690546816,unknown > facebook|paid > facebook|paid,No Conversion,1688292556702810
GwnYx1rwBGij8yA343VUuP8mKnpsUDNLE/WJjbgsnzs=.1688185975,unknown > facebook|paid > unknown,No Conversion,1690546816088715
GxHtW3nyR0QbMfZ10lKTvhNEn3G/0M+iLobGvVCb4M0=.1689841056,unknown > unknown,No Conversion,1688185986090434
GxMQWQNdvVvFOA4QEwMzRhLF9Q9Y8LJ3fT9Q2wEcCkQ=.1689622378,unknown > google|paid,No Conversion,1689841056245352
GxNrJnN6duSimkgw/h9DJ4cbBg9JRC+pt93L/CBaLXk=.1688591614,google|paid > google|paid,No Conversion,1689622378183392
GxS1U70GS9JR4/XZwVLdDCd+lH2Oo/cGqxMuhWbibH0=.1675448903,google|paid > google|organic > unknown > google|paid > unknown > google|paid > newsletter|email,No Conversion,1688591614276375
Gxmcw/4QHWEt0+Cj6ezZJ8VgiBk6ST0Gp5AqurqThfA=.1689750550,unknown > newsletter|email > unknown,No Conversion,1690163973926435
GxuyFsO2GQ48oEvdt49UZYTX3uUzKNK5GiY98UXg1w0=.1689017575,google|organic > unknown > google|organic > unknown > milanfoodieinsider.com|referral,No Conversion,1689750550574729
GyBe+Rma6G6P25Pr6KnFQyNAHpifeX2dPJ+8LS95/bc=.1690103220,unknown > milanfoodieinsider.com|referral > unknown > newsletter|email,No Conversion,1689017575590166
GyBpjEoYYso8pll1BCx+x/mz1x43FrgW6ufqZVe2cfg=.1690035598,newsletter|email > unknown > google|paid,No Conversion,1690103230929335
GyIX5lnvZEvIOB8uXt8mdLfj8ik4cJ6Cj1vQru6QFaA=.1689962098,google|paid > youtube.com|referral,No Conversion,1690035599515407
GyLL5iOnIXWu7xigOu9jNx8NC4UNMxsaIrssLDiD3so=.1690468258,unknown > youtube.com|referral > facebook|paid,No Conversion,1689962097607692
Gz0GNq3fTQ2WoB5VzO67qfe6LWfaM4CgiblHOPKQeJE=.1690302223,unknown > facebook|paid > unknown,No Conversion,1690468258656592
Gz4ELCyZrLxAX2v678/Aj+w6MzDFT6Dy11h61Tg3Ps8=.1673443106,unknown > facebook|paid > google|paid,No Conversion,1690302224483233
Gz4wf5CLEpj4xWubO8yVSHPpLdQXD7QCtdpT8eA8uKQ=.1690397113,google|paid > unknown,No Conversion,1689781435767030
GzNegwjoiCXCZXQnfQjDu7CpXwRNDBz6IKKt9s+IKqk=.1690645327,unknown > facebook|paid > facebook|paid,No Conversion,1690397113601487
GzYgftbicRHME4mLFSn9I3YAp9uSWfqHAwS+gql0HFo=.1688463522,unknown > facebook|paid > unknown,No Conversion,1690645326680778
GzYs4Nwk3eJdXmZUVxv2GdHt6VT4MDUaYliM6T6lZ8g=.1688631928,unknown > google|paid,No Conversion,1688463522511310
Gza0Behbl/HDg3qT6X8ATUmB56itG2wpLLFc10DDDEw=.1690560497,google|paid > google|organic > unknown > google|organic > unknown > google|paid,No Conversion,1688631928671626
GzfAC7zz17Jf1qreZNOmbFXQ/dIpTLGQXtvy2Cu5Qv4=.1689500666,google|paid > google|paid,No Conversion,1690560498742229
GzjCyGfujWEqR0TtV3BEQUjEqIHHdgJCSmQFMX5sQNU=.1685892405,google|paid > unknown,No Conversion,1689500666921524
Gzp1ZquLEA6l4sA5vcp/gmwF2NhaccWv05cs4O6FGZ0=.1689244534,unknown > google|paid,No Conversion,1690199343584962
GztdvpvkZQ8r2ky1y7wdy2Aq7lJuSPmWt6lKTqsho9k=.1664377487,google|paid > google|paid > unknown,No Conversion,1689244534090942
H+0CLmUenMKSufzKnib70njFiHbLuh3pHlOS/3nYFi8=.1690212028,unknown > unknown,No Conversion,1688568971491917
H+6MaH8cBNM8tbI3iXTecoHu3g5mmOi/jRBmWvEaLUQ=.1689323385,unknown > unknown,No Conversion,1690212028540048
H+6gvZ3wkHcinpzG6EO/mZKHGugRBFhDga+3vq5elwM=.1688395408,unknown > tiktok.com|referral > google|paid,No Conversion,1689323386029971
H+UmwKuLzQwG8dKD6L7eglOHZZ0TiDL5i4oc5HzsrMs=.1689632446,google|paid > unknown > google|paid > unknown,No Conversion,1688395408360239
H+vHJha3MyPKEvhFSy3kNLhyH75pHaOHB/qIl8YkvAs=.1690037922,unknown > google|paid,No Conversion,1689632629550274
H+y/t2zBl9b96SjJUroZroeDengzLXTRljQKPru+tm0=.1688904486,google|paid > facebook|paid,No Conversion,1690037921057076
H/OmtX0rkAX7tU1o8gAPd/CFtzd24hvUgNAtROOp040=.1689104976,unknown > facebook|paid > google|paid,No Conversion,1688904486023937
H/mwRht2zqzxHs7o7QlKpnkYvEN9sevhP32LhV1X6yU=.1689100826,google|paid > google|organic > unknown,No Conversion,1689104976271136
H/nEhVv52Jrci7h5IC3qVNuCyO+8Z4819VOOLfEDHeY=.1673284370,unknown > facebook|paid > unknown > facebook|paid > unknown > facebook|paid > unknown,No Conversion,1689100824317235
H/v6W3ze2Pfea8zcEDgs40JznVMPvDCNH47aIFMsHko=.1688493844,unknown > google|paid,No Conversion,1689165665039971
H/yrOoJO8HqCdfT1EhxkatD4xOIp54xaDeJfIMtET9Q=.1689771554,google|paid > unknown > facebook|paid,No Conversion,1688493844954476
H0/7x3h3MM1BK84lBGoXuYJQDYvxhorHkR1H4qoOTm8=.1688727717,unknown > facebook|paid > google|paid,No Conversion,1689771555009445
H0/dKJay+XoCiAVXltRzPJ1gYuUyAOLT3c+pAA3dVRE=.1688996989,google|paid > unknown,No Conversion,1688727717549460
H03G0hH6d9GIxlmmgi6ZTaCf/qR5UrKyqiPUKKeAMrM=.1690523062,google|organic > unknown > google|organic > unknown > google|paid,No Conversion,1688996988887264
H0Fxh/gkq1lzWK5Xluw58wtwsHBAQIjZW6ETxK2FKSo=.1668354671,google|paid > unknown,No Conversion,1690523062854355
H0IUt+jgRC27P9VJmhswhqenesx2kOCByXbe32DA1Rw=.1690580531,unknown > unknown > unknown > unknown > unknown > unknown,No Conversion,1688460833051324
H0RQZF/6R0lRxSiyivJO+jIL3TxV10NtnGgJjS/Kivg=.1689672496,unknown > l.facebook.com|referral > newsletter|email,No Conversion,1690580532851826
H0mhfAX0gw3C3FrBty9fkIkozSE4HJysT1Srg6qcRNw=.1687964180,unknown > newsletter|email > unknown > facebook|paid,No Conversion,1689672503073643
H16gkbxjPQWzQafMGlt9tNxEMI+8p4aSvC+AC2KkLM4=.1690578516,unknown > facebook|paid > newsletter|email,No Conversion,1688368499605206
H173EMaUiwyCS+16ltwGCah8YszYXqGWicQjdyS5xFk=.1690462302,unknown > newsletter|email > unknown > newsletter|email > unknown > newsletter|email > unknown > google|organic,No Conversion,1690578516875949
H2DOp/HhBNzKGJmySgcZjhTnO4yLxhzhah0O5Lb30K0=.1683399126,unknown > google|organic > unknown,No Conversion,1690462302774468
H2TDT3HSHL6cww1i9cfjytbE4zzdk1IoZJqbHbrvuKo=.1690390265,facebook|paid > unknown > facebook|paid,No Conversion,1689941188408917
H2TgxgKnUFzgMCKDGQ5qcN/HhojJH2H8vSJaLhWzk+Q=.1689521171,unknown > facebook|paid > unknown,No Conversion,1690390265337035
H2qhlFR+xb4a3D5vI40Ovc58eY/OAQA3l8ByPjbhOPE=.1690375160,unknown > newsletter|email > unknown > newsletter|email > unknown > newsletter|email > unknown > newsletter|email > unknown > newsletter|email > unknown > newsletter|email > unknown > unknown,No Conversion,1689521171337735
H3+T/61R9kfpo6qM8SuAW5EwF5xra5pBh9dz4NZlGpw=.1688198679,unknown > google|organic > unknown,No Conversion,1690375176144283
H3KpPbJ7mp9xZgjABMuAJLdMJikip0BPaEZk9ve0KZo=.1690278587,unknown > google|organic > facebook|paid,No Conversion,1688198681202232
H3PNa8TDKRs9rLhH4Ej1olYRLf90QwRbiFHGoSQIhmY=.1689517955,facebook|paid > unknown > facebook|paid > unknown,No Conversion,1690278587547724
H3UfTT+xXUdmc1NRmomv5VzOIW2SYN5GT3tXW/9SqNU=.1690267002,facebook|paid > unknown > facebook|paid > unknown,No Conversion,1689517956448642
H3cR3xCxtSrhgeGBxjWCu9GU95yVIeFLO5GpCQ25r0g=.1689325380,facebook|paid > unknown > facebook|paid > unknown,No Conversion,1690267001785124
H3kMq2aS2CSrhwxLdsu2tRrBj9WZSGQghq4bHb589sw=.1689928104,google|organic > unknown > google|organic > unknown > google|organic > unknown > google|organic > unknown > unknown > google|organic > google|paid > google|organic > unknown > unknown,No Conversion,1689325380160264
H3nXebIkT5Ab004WS/m/oDnqG40dJx1gaH35sxWxnyM=.1690401725,facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1689928103892029
H3nv7TOmk54y9U8hp4+Dc/iChbsI9X4a+5FxAschDXo=.1670060985,google|paid > unknown,No Conversion,1690401726146799
H3oPFOqgVAMZqDFs4y/6nHD2+q2++chkFXW0Zx3Hpy0=.1690452641,facebook|paid > unknown,No Conversion,1689611043074269
H3ql2RG5Nh6fC2/Kd6wi/qOr2wkaWCCO8bn7Q7o32qk=.1689324514,unknown > facebook|paid > google|paid,No Conversion,1690452642053689
H4+bipcQMiTt2nyDCRdUoc7PJF+ukkO3CXbkCxIGZuU=.1671964480,google|paid > unknown,No Conversion,1689324515305647
H4CWswYNM0/iPnldU8RUlZDXfk1iM3a5pTAalFfQGvE=.1690205939,facebook|paid > google|paid,No Conversion,1688458016677324
H4KqJpvlZIyJqgra19avQ346K228tyG6POZiWD88xco=.1690707149,google|paid > google|paid,No Conversion,1690205940688936
H53HyvK9SQ/KOzGrD4j20ibZCvquZXYRzCyLwBEnz4I=.1689160921,google|paid > unknown,No Conversion,1690707150319623
H5Dz88AS7CqusFcigoYXvAYjDsoWLKgUrMxaDTfuAwc=.1689011610,facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1689160921646848
H5GftPnmbGIkZLrBtMtgOqAoSR+6xSmO4YWp8WUIqKg=.1690732725,google|paid > google|organic,No Conversion,1689011610914513
H5JYEDBR4XNhapn9tEDzB80Vm/GVpvujqSzE9Q5KAWg=.1683357743,unknown > google|organic > unknown > facebook|paid,No Conversion,1690732725880470
H5KytrSXuaQfdfQq3TMUN8iH6jl93IFRUb10ZbK8rOU=.1689282169,unknown > facebook|paid > facebook|paid,No Conversion,1689748101533265
H5e/JZdEvKKvjHyieKN+bYiK25aIstWd4O8pE3oeCRY=.1660725253,unknown > facebook|paid > google|organic,No Conversion,1689282168952808
H5g0QD4EAconkF2Sf5NUS4G679l3/GawG/tlg/WrEdc=.1689407683,google|organic > unknown > google|organic > unknown > unknown > google|organic,No Conversion,1690127389173281
H5j9PGZ14wu/WgrE+aHk/bknbohF8trkmM7NZaGE6rI=.1688650463,unknown > google|organic > unknown > lm.facebook.com|referral,No Conversion,1689407689744433
H5owMZ4tkgbfdHgECzyiEd2467JcjuiJ2k5b7ZgtXno=.1690615080,unknown > lm.facebook.com|referral > facebook|paid,No Conversion,1688650464431160
H5pexks8d+HGyvNVTDtuTcqa2bx3CN6x7I7kjx9bQ5E=.1689231942,unknown > facebook|paid > unknown,No Conversion,1690615080539222
H5x/VPsGG8f/UAYjoMvm7peLBzQWRoP/nYhVbUzTD7k=.1669419655,unknown > unknown > facebook|paid,No Conversion,1689231943567639
H5zYVvuYCsDDtu8gl4Rb9HQi3JeJm08QLhCxKwdKiaQ=.1687736936,unknown > facebook|paid > unknown,No Conversion,1689571441196710
H6BFG8jY6ujagNEDQ6QxlGzh4Y3VvJhcMLOpZ6jdlvE=.1643024352,facebook|paid > lm.facebook.com|referral > unknown > lm.facebook.com|referral > facebook|paid > unknown > facebook|paid > unknown,No Conversion,1688261380623619
H6E2DzrZ22nDxqoZB9H2hgoJRrN9WVqj+n/CCca1ukk=.1688890116,unknown > unknown > unknown,No Conversion,1689165185418768
H6Fzn+kXUrVzkcs7WcMJLSXWuzi+DHP/hSWX4tyZCNM=.1688894793,lm.facebook.com|referral > unknown > lm.facebook.com|referral > unknown,No Conversion,1688889813159524
H6IOCNZcVyaeAcXDfilzKeYSb4qlBc2Bm2abeQELQg4=.1690067924,unknown > facebook|paid > unknown,No Conversion,1688894794237966
H6MZiC+HTvtvlAX4ihgCAfXyZqsWNtzaua4QthOFQ1c=.1690006816,google|organic > unknown > google|organic > google|paid,No Conversion,1690067940299368
H6N2aMBVCDP2wvLiJPgk9KTverOlFhTzpGGrcOMyXbw=.1690141904,google|paid > google|paid,No Conversion,1690006818106155
H6e228FGlLR+/skYSWqdnuxQ/1wvwwgvecGVjSmriag=.1687074752,google|paid > unknown > google|paid > unknown,No Conversion,1690141904223226
H6pzTgv+ooldJwQhOUIZrFTo7ZdEusV7bpq9U2aD1iM=.1688405933,unknown > google|organic,No Conversion,1690707721163785
H7CfaRAYkJuYDeS2tx+grrE3rjC67WklPXrI5S46+a4=.1688719725,unknown > google|organic > unknown > unknown,No Conversion,1688405933559493
H7F+1dLsYIrPJPgixIbFeHeOmEN0xiSEFHX3ctOsO80=.1688362692,unknown > unknown,No Conversion,1688719725195989
H7Fwpb0pGXin8uANojQp4KOAKYMAyULP3ORT9vDxFLc=.1689456905,zaap.bio|referral > unknown > zaap.bio|referral > unknown,No Conversion,1688362692734651
H7LPByNJxY6xQDt4tfHNdYHMBozeqgbOMmcR3b7scbs=.1688658449,lm.facebook.com|referral > unknown > lm.facebook.com|referral > unknown,No Conversion,1689456905257451
H7MpMcoG32XJ/hcbjZV7bzn8GnviWvW6r/HxB5bl2ls=.1689352410,unknown > google|paid,No Conversion,1688658449811609
H7O8GaGt8qSb6B5IuGaqZd7cO5IClVwta5e1nD/IOQw=.1688913524,google|paid > pinterest.com|referral,No Conversion,1689352410982456
H7T19ZiHe38MQH+/TauaHYU0wBvzGX5TXuyqtIRp5+M=.1689098375,unknown > pinterest.com|referral > unknown,No Conversion,1688913524749616
H7T19ZiHe38MQH+/TauaHYU0wBvzGX5TXuyqtIRp5+M=.1689098375,newsletter|email > unknown > newsletter|email > unknown > newsletter|email > unknown > newsletter|email > unknown > newsletter|email > unknown,Conversion,1689098375935849
H7Up2dqTtBoruTReYIV56MVgfAe6gjluxFuoYcCgveg=.1690404109,unknown > unknown > unknown > unknown > unknown,No Conversion,1689109320777104
H7c8Rf2nEllkGWI8NtnYOMjXFSqPCjXZ4xelDraLkkY=.1690225850,unknown > google|paid,No Conversion,1690404110003377
H7jh8pLJGb5IYT1rRzD3Tc6Ycw5lazM5rddQNrlPVn4=.1689381233,google|paid > google|paid,No Conversion,1690225850482265
H7jh8pLJGb5IYT1rRzD3Tc6Ycw5lazM5rddQNrlPVn4=.1689381233,google|paid > google|organic > unknown > google|organic > unknown,Conversion,1689381234377303
H7k7s/8cBSmqAfZy0YcUuOPAA/2UMbXlEB0xds0PyxI=.1688732908,unknown > google|paid > unknown > google|paid > unknown > google|organic > unknown > google|organic > google|organic > unknown > google|organic > unknown > facebook|paid,No Conversion,1689382836049531
H7kzYHruljizUsnpkWEfBe1d8jDmM2T6pZLF7iNffEA=.1688754559,unknown > facebook|paid > unknown,No Conversion,1688732907158772
H7lBFQKkED9fk8kobByMgdZ5c5tLIL4l5V5BKXQtKyQ=.1689672415,unknown > google|paid,No Conversion,1688754559194825
H7uZpCNYEjHVxr0Y6hY2I0lEzZ4HTZXbxzO/X79BjSQ=.1675870507,google|paid > unknown,No Conversion,1689672415539680
H7uviq1gQiPT8dvFdNCmjXaiybSSpumWHTd938W4KNM=.1689386069,unknown > google|paid,No Conversion,1690369219563611
H7wWt5gIzFuo4mlWZ2M50ejM6vT9EPMKmueARYMI49w=.1689070915,google|paid > facebook|paid,No Conversion,1689386070097880
H87LV/HpIgU7L+FUl1W+/IoioJmOUf2lO7cquo94u0U=.1689756311,unknown > facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1689070913307978
H8kW9gv4ORBt2EDScXT55qFqXXWzWK9KWVkf1wGl/wU=.1690393684,google|paid > google|paid,No Conversion,1689756311309346
H8rLKM2lnSteL4HG3N5N6hreL3oOHSlSKpTFn6+Y8Kc=.1688724226,google|paid > facebook|paid,No Conversion,1690393684699793
H8uvMN5aaxshZh4agSQAV3WLgubnEjbek/AIRWVn034=.1688388191,unknown > facebook|paid > unknown > unknown,No Conversion,1688724226170101
H8xewN2wpQe16BQqwlmZzd+39w9bB1ySC0K/Q9Tm6vY=.1689943810,facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1688388191234846
H96iI61+r3DYPCnx1K8Da4kbnXOSHR3NO9vZgC+CXr0=.1689741736,google|paid > facebook|paid,No Conversion,1689943812423567
H9C1qVUKvDRxiotWNhc9Q3mqBRAN+lt15/FAP7bM5gI=.1688254985,unknown > facebook|paid > unknown > facebook|paid > unknown,No Conversion,1689741737094945
H9jzdAw/uAPR80qfDcVfHzyRhWzgA1CtwSqb4TFjYeI=.1689075647,unknown > unknown > facebook|paid,No Conversion,1688254984799787
H9nueJT6X4M8kUGD4zsXHIBVC3zcfcUp6HmDKktVppo=.1688498871,unknown > facebook|paid > unknown,No Conversion,1689075647547811
H9rfnA6huRU3i42CsoWeR+xFi3vRt8EyLtWDLYuQCx8=.1689145280,unknown > facebook|paid,No Conversion,1688498872250152
H9ulzEumu83cX4ePObByULEYnfpRjtuC9Lfa1IEpFIY=.1690152033,unknown > facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1689145280157335
H9yk322Itryat7lx/KrVbJ6xtU420V+7pdEQ48+y1ms=.1687492745,google|paid > google|paid,No Conversion,1690152034979946
HA+6M42Wh/HfrJeh0CWDUIZgBRhvxFNirYYuZCmMxdY=.1689165991,google|paid > google|paid,No Conversion,1688674410009933
HAUkodDHOBT8RRDI2X/zU55yPrQ/vOjmMSQIE0+emIw=.1690222495,google|paid > google|organic > unknown > unknown > google|paid > unknown > google|organic > unknown > google|organic > google|organic > unknown > google|organic > unknown > google|organic > unknown > google|organic > google|organic > unknown > google|organic > unknown > unknown > unknown,No Conversion,1689165991447439
HAfwN3HMUnd9bzjCT5j/cPyDy/wWP0G6768Z9BP9hXc=.1689195622,unknown > unknown > unknown,No Conversion,1690222495761201
HAsN+mDvC1uMdQ9fLZ3mHIIk0aVc9143Bl9mweHN118=.1645547599,unknown > facebook|paid,No Conversion,1689195624837170
HB8/4XQjFrBGh+Xyr8B/IuVSQsUmbL4jsi5ggQ02l8g=.1689108731,facebook|paid > unknown > facebook|paid > unknown,No Conversion,1690457034392212
HBLNtCU8StgUehkUjjxuJ/xIWR5lV2kihaKPLOKBnKQ=.1689401271,youtube.com|referral > unknown > youtube.com|referral > google|paid > unknown,No Conversion,1689108731644610
HBZEyHRIRH/GrbP0G9xtJQH1YwNBT71b8H10iuRkJA4=.1688471210,unknown > facebook|paid > unknown,No Conversion,1689401271346222
HBaYa1Y+SJtRPsaTAv5K8by05WmqUyoNUqRtxUIDJ4E=.1675267963,unknown > newsletter|email,No Conversion,1688471251402273
HBeruU9LPRh/feu7KTQ0ZT5TMS3StDNIxnQ0XqSJAEM=.1689500569,unknown > newsletter|email > google|paid,No Conversion,1689164675438496
HBk3t7TztrRDhtZOIVUuVw+bkxdvcM3PKh1YBVxu0g4=.1688740003,google|paid > google|paid > google|paid > unknown,No Conversion,1689500570007069
HC/4GpuxWPhJZ4AD9c96t/qSWnUpi3SjpNiMh8rvayY=.1690057750,unknown > facebook|paid > google|paid,No Conversion,1688740002728149
HC4JBkKhEyt0BJV57uRCLKkRsY2NC5KM9gLtfzLc8AU=.1688474911,google|paid > google|paid,No Conversion,1690057753039622
HC6X7kSeHhp9QEzGw/wN5g6DGSx+gm8Q9qU40LIpPg0=.1690125696,google|paid > unknown > google|organic > unknown > google|paid > google|paid,No Conversion,1688474912156754
HCAiISD9EuT2g8+ZNB3u1vIABWfwi0rJoBS0b0g1cm4=.1688805348,google|paid > unknown,No Conversion,1690125697831980
HCDJHlgv3IxCiCXhvOxxmfJT1Ui/DNHdYCegBCMlgL4=.1689715752,unknown > google|organic > unknown > unknown > unknown,No Conversion,1688805348884938
HCFHiRJvMZKTDqhwNa4dEa79xsPaIPs+paz76G+vfGo=.1690349478,unknown > l.facebook.com|referral > pinterest.com|referral,No Conversion,1689715752682841
HCI+d3kv8/Hp1guhvgSOnqq8v1yGqh9gQOZhpNVCHlE=.1689843777,unknown > pinterest.com|referral > unknown,No Conversion,1690349477898370
HCPP1eaqDYcuNB1pGO5wL//NVkT3M+FRDUxnoJxZjxw=.1689002228,unknown > google|paid > google|organic > unknown > google|paid > google|organic > unknown > facebook|paid,No Conversion,1689843780753096
HCVebaTBhV7TWUjwO46+VNwG7WcOBjCokOxtxJ+uizA=.1668732599,unknown > facebook|paid > unknown,No Conversion,1689002229153534
HCddJhITHMq7sLZWNEyimFboh7GpYs6RgaNjUOzUoJ0=.1665469022,unknown > facebook|paid,No Conversion,1688216211463291
HDZwmmez5+pGCkX6iQgsnFgg24vqUGC8ZVMMDXiEiS4=.1690659652,facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1690173842513625
HDysS0olswraxgBZ7weGlaklH9YOYuzKE5zP0DgpEx8=.1689094896,google|paid > google|paid,No Conversion,1690659667473014
HDysS0olswraxgBZ7weGlaklH9YOYuzKE5zP0DgpEx8=.1689094896,google|paid > unknown,Conversion,1689094897237830
HE+OfxY27KfhbSyUs3ZnLmPOzZUAwl7sOFKPxv2B5xs=.1690126125,unknown > unknown > unknown > unknown > unknown > google|paid > google|paid > unknown > unknown > google|organic > unknown > unknown > unknown > unknown > unknown > unknown > unknown,No Conversion,1689095353353465
HE+OfxY27KfhbSyUs3ZnLmPOzZUAwl7sOFKPxv2B5xs=.1690126125,unknown > facebook|paid > lm.facebook.com|referral > unknown,Conversion,1690126124729343
